"violationid","buildingid","registrationid","boroid","boro","housenumber","lowhousenumber","highhousenumber","streetname","streetcode","zip","apartment","story","block","lot","class","inspectiondate","approveddate","originalcertifybydate","originalcorrectbydate","newcertifybydate","newcorrectbydate","certifieddate","ordernumber","novid","novdescription","novissueddate","currentstatusid","currentstatus","currentstatusdate","novtype","violationstatus","rentimpairing","latitude","longitude","communityboard","councildistrict","censustract","bin","bbl","nta"
"10033340","213522","322821","3","BROOKLYN","518","518","518","BRISTOL STREET","23130","11212","2R","2","3612","45","A","2013-11-12T00:00:00.000","2013-11-13T00:00:00.000","2014-03-03T00:00:00.000","2014-02-17T00:00:00.000",,,,"501","4724737","§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE INTERCOM SYSTEM LOCATED AT APT 2R, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST","2013-11-14T00:00:00.000","19","VIOLATION CLOSED","2024-11-04T00:00:00.000","Original","Close","N","40.658342","-73.909780","16","41","916","3082568","3036120045","Brownsville"
"10027252","929104","143316","1","MANHATTAN","3333A","3333A","3333A","BROADWAY","13610","10031","A8E","8","2001","9005","B","2013-11-01T00:00:00.000","2013-11-06T00:00:00.000","2013-12-26T00:00:00.000","2013-12-12T00:00:00.000",,,"2014-01-06T00:00:00.000","702","4720739","§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT A8E, 8th STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''A BUILDING''","2013-11-07T00:00:00.000","19","VIOLATION CLOSED","2021-04-29T00:00:00.000","Original","Close","N","40.818858","-73.955991","9","7","22302","1085412","1020019005","Manhattanville-West Harlem"
"10005819","44551","209331","2","BRONX","2238","2236","2238","ADAMS PLACE","7520","10457","7C","3","3071","47","A","2013-10-11T00:00:00.000","2013-10-15T00:00:00.000","2014-02-02T00:00:00.000","2014-01-19T00:00:00.000",,,,"596","4708416","§ 27-2026 ADM CODE REPLACE THE BROKEN OR DEFECTIVE ERRODED PORCELAIN FINISH AT BATHTUB IN THE BATHROOM LOCATED AT APT 7C, 3rd STORY, 2nd APARTMENT FROM NORTH AT EAST","2013-10-16T00:00:00.000","19","VIOLATION CLOSED","2017-05-11T00:00:00.000","Original","Close","Y","40.852331","-73.889234","6","15","391","2012089","2030710047","Belmont"
"10035458","122162","204975","2","BRONX","226","226","226","WEST TREMONT AVENUE","76850","10453",,"0","2877","516","B","2013-11-13T00:00:00.000","2013-11-15T00:00:00.000","2014-01-06T00:00:00.000","2013-12-23T00:00:00.000",,,"2013-12-31T00:00:00.000","501","4726204","§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOCK AT ENTRANCE D OOR TO BUILDING","2013-11-18T00:00:00.000","9","VIOLATION DISMISSED","2014-03-13T00:00:00.000","Original","Close","N","40.852685","-73.917891","5","14","20502","2008964","2028770516","University Heights (South)-Morris Heights"
"10035459","122162","204975","2","BRONX","226","226","226","WEST TREMONT AVENUE","76850","10453",,"0","2877","516","B","2013-11-13T00:00:00.000","2013-11-15T00:00:00.000","2014-01-06T00:00:00.000","2013-12-23T00:00:00.000",,,"2013-12-31T00:00:00.000","505","4726204","§ 27-2005 ADM CODE REPLACE WITH NEW THE BROKEN OR DEFECTIVE GLASS PANEL ( 1LITE ) 4TH UP FROM BOTTOM AT ENTRANCE DOOR TO BUILDING","2013-11-18T00:00:00.000","9","VIOLATION DISMISSED","2014-03-13T00:00:00.000","Original","Close","N","40.852685","-73.917891","5","14","20502","2008964","2028770516","University Heights (South)-Morris Heights"
"10001939","291510","367627","3","BROOKLYN","118","118","118","FENIMORE STREET","40430","11225","4C","4","5042","35","A","2013-09-30T00:00:00.000","2013-10-11T00:00:00.000","2014-02-01T00:00:00.000","2014-01-18T00:00:00.000",,,"2013-11-26T00:00:00.000","509","4707531","§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE CLOSET DOORS OFF THE TRACK IN THE 1st ROOM FROM NORTH LOCATED AT APT 4C, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST","2013-10-15T00:00:00.000","9","VIOLATION DISMISSED","2014-02-06T00:00:00.000","Original","Close","N","40.658186","-73.958469","9","40","79601","3115515","3050420035","Prospect Lefferts Gardens-Wingate"
"10036072","369279","335352","3","BROOKLYN","575","565","575","RIVERDALE AVENUE","76430","11207","5","3","3821","51","A","2013-09-20T00:00:00.000","2013-11-14T00:00:00.000","2015-12-27T00:00:00.000","2015-12-13T00:00:00.000",,,"2015-11-23T00:00:00.000","556","5197160","§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE 1st DOOR FRAME FROM SOUTH AT WEST WALL IN THE KITCHEN LOCATED AT APT 5, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST","2015-09-09T00:00:00.000","9","VIOLATION DISMISSED","2016-02-03T00:00:00.000","Reissued","Close","N","40.663067","-73.894768","5","42","1126","3085038","3038210051","East New York-New Lots"
"10046664","60797","200072","2","BRONX","2567","2567","2567","DECATUR AVENUE","23920","10458","2","1","3275","46","B","2013-11-22T00:00:00.000","2013-11-25T00:00:00.000","2014-01-14T00:00:00.000","2013-12-31T00:00:00.000",,,,"550","4731126","§ 27-2005 HMC:TRACE AND REPAIR THE SOURCE AND ABATE THE NUISANCE CONSISTING OF MOLD ... EAST WALL AND WITHIN EAST WALL CABINET IN THE KITCHEN LOCATED AT APT 2, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST","2013-11-26T00:00:00.000","19","VIOLATION CLOSED","2015-03-02T00:00:00.000","Original","Close","N","40.862634","-73.891000","7","15","39901","2016320","2032750046","University Heights (North)-Fordham"
"10046665","60797","200072","2","BRONX","2567","2567","2567","DECATUR AVENUE","23920","10458","2","1","3275","46","B","2013-11-22T00:00:00.000","2013-11-25T00:00:00.000","2014-01-14T00:00:00.000","2013-12-31T00:00:00.000",,,,"508","4731126","§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR EAST WALL AND WITHIN EAST WALL CABINET IN THE KITCHEN LOCATED AT APT 2, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST","2013-11-26T00:00:00.000","19","VIOLATION CLOSED","2015-03-02T00:00:00.000","Original","Close","N","40.862634","-73.891000","7","15","39901","2016320","2032750046","University Heights (North)-Fordham"
"10015586","96833","202015","2","BRONX","2105","2105","2105","MONTEREY AVENUE","51720","10457","7","2","3062","15","B","2013-10-23T00:00:00.000","2013-10-26T00:00:00.000","2013-12-16T00:00:00.000","2013-12-02T00:00:00.000",,,,"1502","4715515","§ 27-2046.1, 2046.2 HMC: PROVIDE AN APPROVED AND OPERATIONAL CARBON MONOXIDE DETECTING DEVICE, INSTALLED IN ACCORDANCE WITH APPLICABLE LAW AND RULES. IN THE ENTIRE APARTMENT LOCATED AT APT 7, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH","2013-10-28T00:00:00.000","19","VIOLATION CLOSED","2014-01-21T00:00:00.000","Original","Close","N","40.850339","-73.893091","6","15","37504","2011853","2030620015","Tremont"
"10027264","929104","143316","1","MANHATTAN","3333A","3333A","3333A","BROADWAY","13610","10031","A7C","7","2001","9005","B","2013-11-01T00:00:00.000","2013-11-06T00:00:00.000","2013-12-26T00:00:00.000","2013-12-12T00:00:00.000",,,"2014-01-06T00:00:00.000","1502","4720741","§ 27-2046.1, 2046.2 HMC: PROVIDE AN APPROVED AND OPERATIONAL CARBON MONOXIDE DETECTING DEVICE, INSTALLED IN ACCORDANCE WITH APPLICABLE LAW AND RULES. IN THE ENTIRE APARTMENT LOCATED AT APT A7C, 7th STORY, 1st APARTMENT FROM WEST AT NORTH , SECTION ''A BUILDING''","2013-11-07T00:00:00.000","19","VIOLATION CLOSED","2015-10-22T00:00:00.000","Original","Close","N","40.818858","-73.955991","9","7","22302","1085412","1020019005","Manhattanville-West Harlem"
"12354499","101347","201834","2","BRONX","4585","4585","4585","PARK AVENUE","56820","10458","17","4","3031","63","B","2018-04-24T00:00:00.000","2018-04-26T00:00:00.000","2018-06-15T00:00:00.000","2018-06-01T00:00:00.000",,,"2018-05-30T00:00:00.000","530","6075339","§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT APARTMENT ENTRANCE LOCATED AT APT 17, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH","2018-04-27T00:00:00.000","9","VIOLATION DISMISSED","2018-08-10T00:00:00.000","Original","Close","N","40.856947","-73.893814","6","15","38304","2011211","2030310063","Belmont"
"10037521","41989","104198","1","MANHATTAN","520","520","522","WEST 145 STREET","36670","10031","2B","2","2076","46","C","2013-11-15T00:00:00.000","2013-11-18T00:00:00.000","2013-12-02T00:00:00.000","2013-11-27T00:00:00.000",,,,"583","4727236","§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK THROUGH CEILING IN THE BATHROOM LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH","2013-11-19T00:00:00.000","19","VIOLATION CLOSED","2014-03-05T00:00:00.000","Original","Close","N","40.825563","-73.948414","9","7","229","1061918","1020760046","Hamilton Heights-Sugar Hill"
"10037522","41989","104198","1","MANHATTAN","520","520","522","WEST 145 STREET","36670","10031","2B","2","2076","46","B","2013-11-15T00:00:00.000","2013-11-18T00:00:00.000","2014-01-07T00:00:00.000","2013-12-24T00:00:00.000",,,,"579","4727235","§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT BATHTUB IN THE BATHROOM LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH","2013-11-19T00:00:00.000","19","VIOLATION CLOSED","2022-02-25T00:00:00.000","Original","Close","N","40.825563","-73.948414","9","7","229","1061918","1020760046","Hamilton Heights-Sugar Hill"
"10043601","605016","419169","4","QUEENS","106-15","106-15","106-15","217 STREET","26740","11429","2E","2","11104","83","B","2013-11-21T00:00:00.000","2013-11-22T00:00:00.000","2014-01-13T00:00:00.000","2013-12-30T00:00:00.000",,,"2013-12-11T00:00:00.000","688","4730352","§ 27-2037, 2038 HMC: PROVIDE A SAFE AND ADEQUATE SUPPLY OF ELECTRIC SERVICE TO THE FIXTURES CEILING IN THE 2nd ROOM FROM NORTH AT WEST LOCATED AT APT 2E, 2nd STORY","2013-11-25T00:00:00.000","9","VIOLATION DISMISSED","2014-02-21T00:00:00.000","Original","Close","N","40.711283","-73.740966","13","27","540","4239278","4111040083","Queens Village"
"10005822","44551","209331","2","BRONX","2238","2236","2238","ADAMS PLACE","7520","10457","7C","3","3071","47","A","2013-10-11T00:00:00.000","2013-10-15T00:00:00.000","2014-02-02T00:00:00.000","2014-01-19T00:00:00.000",,,,"554","4708416","§ 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE HEAT RISER IN THE BATHROOM LOCATED AT APT 7C, 3rd STORY, 2nd APARTMENT FROM NORTH AT EAST","2013-10-16T00:00:00.000","21","NOT COMPLIED WITH","2017-05-11T00:00:00.000","Original","Open","N","40.852331","-73.889234","6","15","391","2012089","2030710047","Belmont"
"10030582","929108","139245","1","MANHATTAN","3333D","3333D","3333D","BROADWAY","13610","10031","D23H","23","2001","9005","B","2013-11-08T00:00:00.000","2013-11-12T00:00:00.000","2014-01-01T00:00:00.000","2013-12-18T00:00:00.000",,,,"508","4723476","§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT D23H, 23rd STORY, 1st APARTMENT FROM EAST AT SOUTH","2013-11-13T00:00:00.000","19","VIOLATION CLOSED","2014-06-02T00:00:00.000","Original","Close","N","40.819549","-73.955485","9","7","22302","1085768","1020019005","Manhattanville-West Harlem"
"10049382","96768","207422","2","BRONX","1654","1654","1654","MONROE AVENUE","51620","10457","6F","6","2791","5","B","2013-11-27T00:00:00.000","2013-11-29T00:00:00.000","2014-01-20T00:00:00.000","2014-01-06T00:00:00.000",,,,"502","4733361","§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE PARQUET WOOD FLOOR IN THE 2nd ROOM FROM NORTH AT EAST LOCATED AT APT 6F, 6th STORY, 2nd APARTMENT FROM NORTH AT EAST , SECTION AT NORTH","2013-12-02T00:00:00.000","19","VIOLATION CLOSED","2016-06-24T00:00:00.000","Original","Close","N","40.843061","-73.906800","4","15","22902","2007333","2027910005","Mount Eden-Claremont (West)"
"10049383","96768","207422","2","BRONX","1654","1654","1654","MONROE AVENUE","51620","10457","6F","6","2791","5","A","2013-11-27T00:00:00.000","2013-11-29T00:00:00.000","2014-03-21T00:00:00.000","2014-03-07T00:00:00.000",,,,"554","4733360","§ 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION RADIATOR IN THE 2nd ROOM FROM NORTH AT EAST LOCATED AT APT 6F, 6th STORY, 2nd APARTMENT FROM NORTH AT EAST , SECTION AT NORTH","2013-12-02T00:00:00.000","19","VIOLATION CLOSED","2016-06-24T00:00:00.000","Original","Close","N","40.843061","-73.906800","4","15","22902","2007333","2027910005","Mount Eden-Claremont (West)"
"10049384","96768","207422","2","BRONX","1654","1654","1654","MONROE AVENUE","51620","10457","6F","6","2791","5","A","2013-11-27T00:00:00.000","2013-11-29T00:00:00.000","2014-03-21T00:00:00.000","2014-03-07T00:00:00.000",,,,"554","4733360","§ 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION RADIATOR IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 6F, 6th STORY, 2nd APARTMENT FROM NORTH AT EAST , SECTION AT NORTH","2013-12-02T00:00:00.000","19","VIOLATION CLOSED","2016-06-24T00:00:00.000","Original","Close","N","40.843061","-73.906800","4","15","22902","2007333","2027910005","Mount Eden-Claremont (West)"
